frame_no,ball_x,ball_y
8216,811,552
8217,810,553
8218,809,553
8219,807,553
8220,806,553
8221,804,552
8222,803,553
8223,803,553
8224,802,554
8225,801,553
8226,803,555
8227,812,560
8228,824,566
8229,835,572
8230,846,577
8231,855,582
8232,863,586
8233,871,592
8234,878,596
8235,885,601
8236,891,605
8237,896,608
8238,901,611
8239,907,616
8240,911,619
8241,916,623
8242,920,626
8243,924,629
8244,928,633
8245,932,636
8246,935,639
8247,938,642
8248,940,644
8249,942,645
8250,945,648
8251,947,651
8252,949,653
8253,951,655
8254,952,656
8255,955,658
8256,955,660
8257,956,662
8258,957,663
8259,957,664
8260,958,666
8261,960,667
8262,959,668
8263,959,669
8264,959,670
8265,959,671
8266,961,672
8267,961,674
8268,960,675
8269,961,676
8270,960,677
8271,961,678
8272,959,678
8273,960,679
8274,958,680
8275,957,680
8276,956,682
8277,957,683
8278,956,684
8279,955,685
8280,955,686
8281,953,686
8282,952,688
8283,952,689
8284,951,689
8285,951,690
8286,949,690
8287,948,692
8288,946,692
8289,946,693
8290,944,693
8291,945,694
8292,943,694
8293,944,695
8294,943,695
8295,944,696
8296,944,697
8297,943,699
8298,943,704
8299,943,708
8300,941,712
8301,942,716
8302,941,722
8303,940,726
8304,940,731
8305,939,736
8306,939,742
8307,938,747
8308,938,752
8309,941,759
8310,938,764
8311,932,764
8312,927,765
8313,921,766
8314,917,768
8315,913,772
8316,909,775
8317,905,777
8318,901,779
8319,898,781
8320,894,782
8321,891,784
8322,888,786
8323,885,787
8324,882,789
8325,880,791
8326,878,794
8327,875,796
8328,874,798
8329,872,799
8330,870,800
8331,868,802
8332,865,804
8333,865,804
8334,864,805
8335,863,807
8336,862,809
8337,860,812
8338,857,814
8339,854,815
8340,861,812
8341,872,804
8342,884,796
8343,894,788
8344,904,781
8345,912,773
8346,919,767
8347,926,761
8348,931,754
8349,937,748
8350,941,741
8351,946,736
8352,950,729
8353,953,723
8354,957,718
8355,960,712
8356,963,707
8357,965,701
8358,968,696
8359,969,690
8360,971,685
8361,972,679
8362,975,674
8363,976,670
8364,977,664
8365,978,660
8366,978,655
8367,980,650
8368,981,646
8369,981,641
8370,981,637
8371,981,632
8372,982,629
8373,983,624
8374,982,620
8375,982,616
8376,983,612
8377,983,608
8378,983,605
8379,982,601
8380,983,597
8381,982,593
8382,982,590
8383,981,586
8384,982,582
8385,981,579
8386,980,575
8387,980,572
8388,979,572
8389,979,572
8390,980,572
8391,978,570
8392,977,569
8393,973,567
8394,968,563
8395,963,560
8396,963,555
8397,961,551
8398,960,546
8399,958,542
8400,953,544
8401,950,542
8402,949,540
8403,948,537
8404,947,536
8405,945,535
8406,942,532
8407,940,531
8408,939,529
8409,937,528
8410,936,527
8411,934,526
8412,933,525
8413,932,524
8414,931,523
8415,929,522
8416,928,522
8417,928,521
8418,926,519
8419,926,519
8420,924,518
8421,925,518
8422,924,519
8423,923,517
8424,923,516
8425,922,516
8426,920,516
8427,920,515
8428,919,515
8429,918,515
8430,917,514
8431,916,514
8432,916,514
8433,915,513
8434,914,514
8435,913,513
8436,913,513
8437,912,513
8438,912,513
8439,910,512
8440,910,512
8441,910,513
8442,908,512
8443,908,512
8444,907,512
8445,907,512
8446,906,512
8447,905,512
8448,905,512
8449,904,511
8450,903,511
8451,905,510
8452,904,509
8453,902,511
8454,900,512
8455,898,514
8456,898,514
8457,896,515
8458,897,515
8459,896,517
8460,892,517
8461,889,518
8462,891,519
8463,889,519
8464,887,521
8465,887,521
8466,885,523
8467,883,522
8468,882,522
8469,885,520
8470,889,518
8471,894,516
8472,897,514
8473,902,511
8474,904,509
8475,907,507
8476,909,506
8477,912,505
8478,913,504
8479,914,502
8480,915,501
8481,917,499
8482,917,498
8483,917,497
8484,918,497
8485,918,496
8486,919,495
8487,919,495
8488,918,494
8489,918,493
8490,917,493
8491,917,492
8492,917,492
8493,915,491
8494,916,490
8495,915,490
8496,913,490
8497,913,489
8498,912,489
8499,912,489
8500,910,489
8501,910,489
8502,908,489
8503,908,488
8504,906,488
8505,906,488
8506,905,488
8507,902,488
8508,897,488
8509,893,488
8510,889,489
8511,886,489
8512,883,489
8513,881,490
8514,879,490
8515,875,491
8516,873,491
8517,870,492
8518,868,491
8519,867,491
8520,864,492
8521,862,492
8522,861,492
8523,860,493
8524,858,493
8525,857,493
8526,857,493
8527,855,494
8528,855,494
8529,853,493
8530,852,493
8531,852,493
8532,852,493
8533,850,493
8534,849,493
8535,848,493
8536,846,494
8537,848,493
8538,848,494
8539,848,495
8540,850,495
8541,852,495
8542,855,495
8543,856,495
8544,858,495
8545,859,495
8546,861,496
8547,862,495
8548,864,497
8549,866,497
8550,867,498
8551,868,499
8552,868,499
8553,868,499
8554,868,499
8555,869,499
8556,869,499
8557,868,498
8558,868,499
8559,868,500
8560,869,503
8561,869,505
8562,871,507
8563,871,508
8564,870,509
8565,871,509
8566,870,510
8567,870,511
8568,870,512
8569,870,514
8570,869,514
8571,870,515
8572,868,515
8573,868,516
8574,867,516
8575,866,517
8576,865,517
8577,865,517
8578,865,517
8579,864,518
8580,863,519
8581,863,519
8582,861,519
8583,861,519
8584,861,519
8585,859,520
8586,860,520
8587,861,523
8588,862,525
8589,864,527
8590,864,529
8591,865,531
8592,865,532
8593,865,534
8594,866,535
8595,866,537
8596,866,538
8597,867,539
8598,866,540
8599,867,541
8600,866,541
8601,866,542
8602,865,542
8603,865,543
8604,863,543
8605,863,544
8606,863,545
8607,862,546
8608,861,546
8609,860,547
8610,859,547
8611,859,548
8612,858,548
8613,858,548
8614,857,549
8615,856,549
8616,855,549
8617,854,549
8618,854,549
8619,853,550
8620,851,550
8621,851,550
8622,849,550
8623,849,550
8624,848,550
8625,847,550
8626,847,551
8627,845,551
8628,843,550
8629,843,550
8630,842,551
8631,841,551
8632,841,550
8633,840,551
8634,838,551
8635,838,551
8636,836,551
8637,836,551
8638,834,551
8639,833,551
8640,833,551
8641,832,551
8642,831,551
8643,831,550
8644,829,550
8645,829,550
8646,827,550
8647,826,550
8648,825,550
8649,825,550
8650,824,550
8651,824,550
8652,827,548
8653,835,545
8654,846,541
8655,857,538
8656,864,536
8657,872,536
8658,878,533
8659,885,532
8660,889,530
8661,894,530
8662,898,527
8663,902,528
8664,905,526
8665,908,525
8666,911,524
8667,915,522
8668,917,523
8669,919,524
8670,919,524
8671,920,523
8672,920,521
8673,920,519
8674,922,518
8675,922,518
8676,922,517
8677,922,517
8678,923,516
8679,922,517
8680,921,516
8681,922,516
8682,922,517
8683,922,517
8684,922,518
8685,921,518
8686,921,517
8687,919,517
8688,918,517
8689,916,516
8690,916,516
8691,915,516
8692,914,517
8693,912,517
8694,912,516
8695,910,516
8696,908,516
8697,906,515
8698,906,515
8699,905,516
8700,905,516
8701,902,516
8702,902,516
8703,900,516
8704,899,516
8705,897,516
8706,896,516
8707,895,517
8708,893,516
8709,893,516
8710,891,516
8711,890,516
8712,889,517
8713,887,517
8714,885,516
8715,885,516
8716,884,517
8717,882,517
8718,881,517
8719,879,516
8720,879,516
8721,877,517
8722,875,516
8723,875,516
8724,874,517
8725,872,517
8726,873,517
8727,871,517
8728,868,516
8729,868,515
8730,865,512
8731,862,513
8732,857,510
8733,852,511
8734,846,512
8735,841,511
8736,838,510
8737,834,509
8738,832,509
8739,829,509
8740,825,509
8741,824,508
8742,821,507
8743,820,506
8744,818,506
8745,816,505
8746,815,505
8747,816,505
8748,817,504
8749,817,502
8750,819,500
8751,818,497
8752,818,495
8753,818,494
8754,818,493
8755,821,491
8756,821,491
8757,822,491
8758,823,491
8759,821,489
8760,820,489
8761,821,487
8762,819,486
8763,821,485
8764,819,484
8765,820,486
8766,818,485
8767,816,485
8768,820,483
8769,820,481
8770,821,482
8771,821,482
8772,821,483
8773,821,482
8774,821,481
8775,820,482
8776,821,481
8777,821,478
8778,819,477
8779,818,478
8780,815,480
8781,813,481
8782,816,479
8783,817,478
8784,819,477
8785,817,479
8786,815,480
8787,813,480
8788,815,479
8789,816,479
8790,816,480
8791,814,481
8792,813,481
8793,814,481
8794,816,480
8795,816,480
8796,815,480
8797,814,478
8798,815,477
8799,814,477
8800,817,478
8801,821,478
8802,827,479
8803,830,481
8804,832,482
8805,834,482
8806,837,481
8807,838,482
8808,841,482
8809,841,483
8810,842,484
8811,844,484
8812,844,485
8813,846,485
8814,846,485
8815,847,484
8816,847,485
8817,846,485
8818,846,486
8819,848,487
8820,846,487
8821,845,489
8822,843,491
8823,843,491
8824,840,493
8825,837,495
8826,836,496
8827,835,497
8828,832,498
8829,832,499
8830,831,500
8831,829,500
8832,828,502
8833,828,503
8834,826,503
8835,827,504
8836,828,503
8837,827,503
8838,829,503
8839,829,504
8840,831,504
8841,830,504
8842,830,504
8843,830,506
8844,831,506
8845,829,506
8846,829,507
8847,828,506
8848,827,507
8849,828,507
8850,828,507
8851,829,508
8852,830,509
8853,831,509
8854,833,510
8855,835,511
8856,837,510
8857,838,510
8858,840,511
8859,844,511
8860,844,511
8861,846,511
8862,849,512
8863,851,512
8864,854,513
8865,855,513
8866,858,513
8867,861,513
8868,864,514
8869,868,515
8870,871,517
8871,875,518
8872,878,519
8873,881,520
8874,883,521
8875,886,521
8876,889,521
8877,892,522
8878,894,522
8879,896,523
8880,899,523
8881,903,523
8882,905,523
8883,907,524
8884,910,524
8885,912,524
8886,915,524
8887,916,524
8888,920,524
8889,921,525
8890,924,525
8891,925,524
8892,927,525
8893,930,525
8894,932,525
8895,933,525
8896,935,524
8897,937,525
8898,938,524
8899,940,524
8900,942,525
8901,941,525
8902,939,528
8903,935,532
8904,931,537
8905,927,540
8906,922,544
8907,920,546
8908,915,549
8909,911,551
8910,908,554
8911,904,556
8912,900,559
8913,896,562
8914,895,567
8915,892,571
8916,889,571
8917,886,572
8918,882,577
8919,879,579
8920,875,581
8921,872,586
8922,869,590
8923,866,591
8924,864,594
8925,860,599
8926,856,601
8927,853,604
8928,850,607
8929,846,610
8930,844,613
8931,841,613
8932,838,612
8933,835,613
8934,834,614
8935,830,614
8936,827,616
8937,824,616
8938,822,619
8939,820,621
8940,817,621
8941,814,624
8942,813,626
8943,809,627
8944,808,627
8945,805,626
8946,805,626
8947,805,626
8948,805,627
8949,806,628
8950,806,629
8951,806,630
8952,806,632
8953,805,632
8954,805,634
8955,806,636
8956,806,636
8957,807,635
8958,807,636
8959,806,635
8960,806,637
8961,808,637
8962,807,637
8963,806,638
8964,809,638
8965,810,639
8966,812,640
8967,811,643
8968,809,643
8969,811,642
8970,811,643
8971,809,637
8972,804,625
8973,799,612
8974,794,603
8975,789,593
8976,784,582
8977,782,577
8978,778,571
8979,775,564
8980,774,556
8981,771,552
8982,768,549
8983,766,544
8984,764,541
8985,763,537
8986,761,536
8987,759,532
8988,758,529
8989,756,525
8990,755,524
8991,755,522
8992,753,519
8993,752,520
8994,751,518
8995,751,516
8996,751,517
8997,750,516
8998,749,516
8999,749,515
9000,749,514
9001,750,513
9002,751,510
9003,751,508
9004,751,508
9005,753,505
9006,752,505
9007,752,503
9008,752,503
9009,754,502
9010,754,502
9011,753,501
9012,755,501
9013,755,502
9014,754,501
9015,754,502
9016,755,502
9017,755,501
9018,755,502
9019,757,503
9020,756,502
9021,758,501
9022,759,501
9023,760,500
9024,762,499
9025,762,499
9026,763,498
9027,764,498
9028,765,498
9029,764,499
9030,766,499
9031,767,499
9032,767,500
9033,767,500
9034,769,500
9035,771,500
9036,771,499
9037,772,499
9038,774,499
9039,775,499
9040,776,499
9041,777,499
9042,778,500
9043,778,500
9044,780,500
9045,781,500
9046,783,499
9047,784,498
9048,785,499
9049,787,498
9050,788,498
9051,793,500
9052,800,503
9053,807,506
9054,815,509
9055,821,510
9056,828,513
9057,833,515
9058,839,518
9059,844,519
9060,850,522
9061,854,524
9062,858,526
9063,864,528
9064,867,530
9065,871,533
9066,875,535
9067,879,537
9068,882,540
9069,885,541
9070,887,540
9071,889,540
9072,892,540
9073,893,540
9074,894,540
9075,897,540
9076,899,541
9077,901,543
9078,903,543
9079,906,544
9080,908,545
9081,909,546
9082,911,546
9083,912,546
9084,915,545
9085,915,545
9086,916,545
9087,919,545
9088,919,545
9089,920,546
9090,922,546
9091,923,546
9092,926,546
9093,926,546
9094,927,547
9095,928,548
9096,926,553
9097,925,558
9098,922,562
9099,920,567
9100,919,571
9101,917,574
9102,914,578
9103,913,582
9104,911,585
9105,910,588
9106,908,590
9107,908,593
9108,907,595
9109,906,596
9110,905,597
9111,904,599
9112,904,601
9113,902,602
9114,901,605
9115,901,606
9116,900,608
9117,899,611
9118,900,613
9119,899,614
9120,899,616
9121,898,616
9122,899,617
9123,897,618
9124,897,619
9125,896,620
9126,897,621
9127,897,623
9128,896,624
9129,897,625
9130,896,625
9131,897,625
9132,897,627
9133,896,627
9134,897,628
9135,896,628
9136,896,629
9137,897,630
9138,896,630
9139,896,631
9140,895,631
9141,897,631
9142,897,632
9143,896,632
9144,896,633
9145,897,633
9146,897,634
9147,897,634
9148,898,634
9149,898,635
9150,897,635
9151,898,635
9152,898,636
9153,899,636
9154,898,637
9155,899,637
9156,899,637
9157,899,638
9158,900,638
9159,899,638
9160,900,638
9161,900,639
9162,901,639
9163,900,639
9164,901,639
9165,902,639
9166,901,639
9167,901,639
9168,903,637
9169,914,631
9170,926,624
9171,938,617
9172,948,612
9173,957,607
9174,964,601
9175,972,596
9176,978,591
9177,984,587
9178,989,584
9179,994,580
9180,998,577
9181,1003,575
9182,1005,572
9183,1009,570
9184,1011,567
9185,1014,565
9186,1016,563
9187,1018,560
9188,1019,559
9189,1020,557
9190,1021,556
9191,1023,555
9192,1023,554
9193,1025,552
9194,1025,550
9195,1025,550
9196,1026,548
9197,1026,548
9198,1025,546
9199,1025,546
9200,1026,545
9201,1024,545
9202,1025,544
9203,1024,544
9204,1022,543
9205,1023,543
9206,1022,543
9207,1021,542
9208,1020,542
9209,1020,541
9210,1019,541
9211,1017,541
9212,1018,541
9213,1012,542
9214,1005,544
9215,998,548
9216,992,552
9217,988,555
9218,982,557
9219,979,560
9220,974,564
9221,972,566
9222,969,570
9223,965,572
9224,963,574
9225,963,577
9226,961,581
9227,959,582
9228,957,585
9229,957,587
9230,957,587
9231,956,587
9232,957,587
9233,956,588
9234,958,588
9235,958,590
9236,958,589
9237,958,591
9238,958,591
9239,960,591
9240,961,593
9241,961,594
9242,964,595
9243,964,597
9244,964,597
9245,966,597
9246,967,596
9247,970,596
9248,970,596
9249,973,596
9250,974,597
9251,976,597
9252,977,597
9253,978,598
9254,980,598
9255,981,597
9256,983,598
9257,986,597
9258,987,598
9259,988,597
9260,989,598
9261,992,598
9262,980,600
9263,963,603
9264,946,606
9265,928,609
9266,911,612
9267,897,616
9268,884,619
9269,872,622
9270,860,627
9271,849,630
9272,840,632
9273,832,634
9274,825,635
9275,819,636
9276,812,638
9277,807,640
9278,802,641
9279,797,644
9280,793,645
9281,790,645
9282,788,645
9283,784,646
9284,783,646
9285,780,648
9286,777,649
9287,775,651
9288,775,651
9289,776,649
9290,776,647
9291,776,647
9292,777,645
9293,777,646
9294,777,644
9295,776,645
9296,778,645
9297,778,646
9298,779,646
9299,777,645
9300,777,648
9301,777,651
9302,778,652
9303,778,654
9304,777,655
9305,777,657
9306,777,661
9307,778,664
9308,780,663
9309,781,661
9310,784,659
9311,786,660
9312,787,658
9313,789,658
9314,791,657
9315,792,659
9316,793,658
9317,794,660
9318,795,662
9319,796,665
9320,797,669
9321,796,672
9322,797,677
9323,797,680
9324,798,686
9325,801,687
9326,804,689
9327,805,689
9328,807,692
9329,808,694
9330,811,695
9331,811,695
9332,811,698
9333,813,701
9334,814,705
9335,814,707
9336,817,710
9337,817,715
9338,817,718
9339,819,721
9340,820,723
9341,823,725
9342,824,726
9343,825,730
9344,826,731
9345,827,734
9346,832,735
9347,832,731
9348,837,726
9349,840,722
9350,841,710
9351,843,704
9352,847,696
9353,849,691
9354,851,687
9355,854,686
9356,857,688
9357,860,690
9358,864,693
9359,867,694
9360,870,694
9361,873,696
9362,874,697
9363,877,698
9364,878,699
9365,881,700
9366,882,701
9367,885,702
9368,886,702
9369,887,704
9370,888,704
9371,891,705
9372,892,705
9373,894,706
9374,895,706
9375,898,707
9376,899,708
9377,899,708
9378,901,709
9379,901,709
9380,903,710
9381,904,710
9382,905,712
9383,907,712
9384,908,712
9385,908,713
9386,910,713
9387,910,713
9388,912,714
9389,914,715
9390,914,715
9391,915,716
9392,917,716
9393,917,716
9394,919,717
9395,919,717
9396,921,718
9397,921,718
9398,923,719
9399,924,719
9400,925,720
9401,927,720
9402,927,720
9403,928,721
9404,928,721
9405,931,721
9406,931,722
9407,932,722
9408,934,722
9409,936,723
9410,938,724
9411,939,724
9412,942,724
9413,942,724
9414,944,725
9415,947,724
9416,949,725
9417,949,725
9418,952,725
9419,954,727
9420,955,726
9421,957,726
9422,959,728
9423,960,727
9424,963,727
9425,964,727
9426,966,728
9427,968,729
9428,969,729
9429,972,729
9430,974,730
9431,975,730
9432,977,730
9433,978,730
9434,981,730
9435,982,731
9436,983,731
9437,979,730
9438,970,729
9439,961,728
9440,954,726
9441,947,726
9442,942,725
9443,936,725
9444,932,724
9445,927,724
9446,925,723
9447,921,724
9448,919,723
9449,916,724
9450,914,723
9451,913,725
9452,911,724
9453,910,724
9454,910,726
9455,909,726
9456,910,726
9457,912,725
9458,913,723
9459,916,722
9460,918,722
9461,919,720
9462,921,721
9463,925,720
9464,927,721
9465,928,720
9466,930,721
9467,932,719
9468,934,721
9469,935,720
9470,939,721
9471,940,721
9472,944,721
9473,948,720
9474,951,718
9475,954,719
9476,957,717
9477,960,718
9478,963,717
9479,967,717
9480,969,717
9481,971,718
9482,975,717
9483,978,716
9484,981,716
9485,985,715
9486,988,716
9487,990,715
9488,993,715
9489,996,716
9490,1000,715
9491,1002,714
9492,1006,714
9493,1009,714
9494,1011,713
9495,1014,714
9496,1016,713
9497,1020,713
9498,1023,713
9499,1025,712
9500,1029,712
9501,1032,713
9502,1034,712
9503,1038,712
9504,1039,711
9505,1042,712
9506,1044,711
9507,1048,710
9508,1050,711
9509,1052,710
9510,1054,710
9511,1057,711
9512,1059,710
9513,1061,710
9514,1065,710
9515,1067,710
9516,1068,709
9517,1070,709
9518,1072,709
9519,1075,709
9520,1076,709
9521,1077,708
9522,1080,708
9523,1082,709
9524,1083,709
9525,1085,709
9526,1086,708
9527,1089,708
9528,1090,709
9529,1092,708
9530,1094,709
9531,1094,708
9532,1098,707
9533,1101,708
9534,1106,707
9535,1109,708
9536,1111,708
9537,1116,707
9538,1117,707
9539,1117,706
9540,1118,707
9541,1122,705
9542,1124,705
9543,1126,705
9544,1128,705
9545,1114,701
9546,1114,700
9547,1113,699
9548,1114,698
9549,1114,698
9550,1113,696
9551,1113,696
9552,1115,694
9553,1114,694
9554,1114,694
9555,1114,693
9556,1123,691
9557,1125,691
9558,1127,689
9559,1129,687
9560,1132,686
9561,1138,695
9562,1143,698
9563,1147,701
9564,1141,690
9565,1141,686
9566,1143,682
9567,1143,682
9568,1143,680
9569,1145,682
9570,1148,681
9571,1151,683
9572,1154,684
9573,1155,682
9574,1156,681
9575,1159,680
9576,1161,681
9577,1161,680
9578,1163,680
9579,1165,680
9580,1166,680
9581,1166,680
9582,1168,680
9583,1167,679
9584,1169,679
9585,1169,679
9586,1168,678
9587,1168,678
9588,1169,679
9589,1170,679
9590,1170,678
9591,1171,677
9592,1170,677
9593,1170,677
9594,1170,678
9595,1170,677
9596,1169,676
9597,1169,677
9598,1169,676
9599,1168,676
9600,1167,676
9601,1167,676
9602,1165,676
9603,1164,676
9604,1164,675
9605,1163,674
9606,1162,675
9607,1161,674
9608,1159,675
9609,1157,674
9610,1155,675
9611,1156,668
9612,1158,661
9613,1159,652
9614,1162,645
9615,1163,637
9616,1166,628
9617,1166,622
9618,1166,614
9619,1167,608
9620,1167,601
9621,1168,595
9622,1168,590
9623,1168,582
9624,1168,576
9625,1167,569
9626,1167,563
9627,1166,558
9628,1166,554
9629,1165,552
9630,1164,550
9631,1164,549
9632,1163,547
9633,1163,546
9634,1163,545
9635,1161,542
9636,1161,541
9637,1160,541
9638,1159,540
9639,1159,538
9640,1157,537
9641,1156,536
9642,1155,536
9643,1155,535
9644,1154,535
9645,1152,533
9646,1152,533
9647,1152,532
9648,1150,532
9649,1149,531
9650,1148,531
9651,1146,530
9652,1146,529
9653,1145,530
9654,1143,529
9655,1143,528
9656,1142,527
9657,1141,528
9658,1139,527
9659,1140,527
9660,1138,526
9661,1137,527
9662,1137,526
9663,1135,525
9664,1134,526
9665,1134,525
9666,1133,526
9667,1131,525
9668,1131,525
9669,1130,525
9670,1129,525
9671,1129,525
9672,1129,524
9673,1128,528
9674,1132,537
9675,1137,547
9676,1141,557
9677,1147,566
9678,1151,574
9679,1154,581
9680,1157,587
9681,1161,594
9682,1163,599
9683,1166,606
9684,1168,611
9685,1171,616
9686,1172,620
9687,1175,625
9688,1177,630
9689,1179,634
9690,1180,638
9691,1181,641
9692,1183,645
9693,1184,648
9694,1186,651
9695,1187,654
9696,1188,657
9697,1188,659
9698,1190,662
9699,1190,665
9700,1189,667
9701,1191,669
9702,1191,671
9703,1191,673
9704,1191,675
9705,1192,677
9706,1192,679
9707,1191,680
9708,1191,682
9709,1191,684
9710,1190,686
9711,1191,687
9712,1190,688
9713,1190,690
9714,1189,691
9715,1189,692
9716,1188,692
9717,1186,692
9718,1186,692
9719,1184,692
9720,1183,694
9721,1182,694
9722,1183,695
9723,1182,697
9724,1181,698
9725,1180,701
9726,1179,702
9727,1179,704
9728,1179,709
9729,1179,714
9730,1178,718
9731,1178,723
9732,1177,729
9733,1177,734
9734,1176,741
9735,1174,746
9736,1175,752
9737,1175,759
9738,1174,764
9739,1173,770
9740,1172,774
9741,1171,780
9742,1171,786
9743,1169,790
9744,1169,796
9745,1168,801
9746,1168,806
9747,1167,811
9748,1167,816
9749,1166,821
9750,1165,826
9751,1163,831
9752,1162,836
9753,1163,840
9754,1161,845
9755,1158,847
9756,1153,843
9757,1147,838
9758,1140,835
9759,1132,830
9760,1144,814
9761,1132,821
9762,1123,821
9763,1116,819
9764,1112,818
9765,1109,814
9766,1104,812
9767,1100,810
9768,1097,806
9769,1094,803
9770,1091,801
9771,1086,798
9772,1085,797
9773,1083,796
9774,1105,773
9775,1114,761
9776,1122,754
9777,1130,744
9778,1139,734
9779,1138,728
9780,1142,722
9781,1147,715
9782,1149,707
9783,1151,701
9784,1153,692
9785,1155,686
9786,1159,679
9787,1159,671
9788,1161,664
9789,1161,661
9790,1162,654
9791,1163,650
9792,1163,644
9793,1165,638
9794,1165,636
9795,1164,631
9796,1166,626
9797,1168,623
9798,1168,618
9799,1168,612
9800,1167,605
9801,1167,600
9802,1168,594
9803,1168,590
9804,1167,586
9805,1166,580
9806,1167,575
9807,1166,572
9808,1165,567
9809,1165,564
9810,1165,561
9811,1166,558
9812,1166,557
9813,1165,557
9814,1164,556
9815,1165,555
9816,1164,555
9817,1162,554
9818,1163,554
9819,1162,554
9820,1161,554
9821,1161,554
9822,1162,555
9823,1161,554
9824,1159,553
9825,1159,553
9826,1157,552
9827,1158,552
9828,1158,552
9829,1157,552
9830,1157,552
9831,1155,552
9832,1155,552
9833,1153,552
9834,1153,551
9835,1152,551
9836,1152,551
9837,1150,551
9838,1151,551
9839,1150,552
9840,1148,551
9841,1149,551
9842,1147,551
9843,1146,552
9844,1146,552
9845,1145,551
9846,1145,551
9847,1144,553
9848,1145,558
9849,1145,563
9850,1146,568
9851,1145,573
9852,1144,577
9853,1144,581
9854,1143,584
9855,1143,588
9856,1142,590
9857,1142,593
9858,1141,596
9859,1141,598
9860,1139,600
9861,1139,602
9862,1137,603
9863,1137,605
9864,1136,608
9865,1135,609
9866,1133,611
9867,1133,612
9868,1131,613
9869,1130,614
9870,1128,615
9871,1127,616
9872,1124,617
9873,1123,618
9874,1121,618
9875,1120,619
9876,1118,620
9877,1116,621
9878,1114,621
9879,1114,621
9880,1111,621
9881,1109,622
9882,1109,622
9883,1106,623
9884,1105,623
9885,1102,623
9886,1101,623
9887,1099,624
9888,1097,625
9889,1095,625
9890,1093,624
9891,1091,625
9892,1090,625
9893,1087,625
9894,1084,625
9895,1083,625
9896,1080,625
9897,1079,625
9898,1077,626
9899,1075,625
9900,1075,622
9901,1075,620
9902,1076,617
9903,1075,615
9904,1074,613
9905,1074,611
9906,1073,610
9907,1071,608
9908,1070,607
9909,1070,606
9910,1068,604
9911,1067,603
9912,1065,602
9913,1064,601
9914,1062,601
9915,1061,600
9916,1059,600
9917,1056,598
9918,1052,596
9919,1046,594
9920,1043,592
9921,1039,590
9922,1027,591
9923,1023,590
9924,1023,588
9925,1021,587
9926,1020,585
9927,1017,586
9928,1013,585
9929,1011,583
9930,1009,582
9931,1006,582
9932,1001,582
9933,996,581
9934,994,580
9935,993,580
9936,991,580
9937,987,579
9938,987,578
9939,986,577
9940,985,577
9941,983,577
9942,980,576
9943,977,574
9944,974,574
9945,973,574
9946,973,573
9947,971,573
9948,970,572
9949,967,571
9950,964,571
9951,963,570
9952,962,570
9953,960,570
9954,959,570
9955,957,570
9956,954,569
9957,954,569
9958,952,570
9959,951,569
9960,949,570
9961,945,569
9962,945,570
9963,942,569
9964,941,569
9965,942,570
9966,952,571
9967,967,571
9968,981,572
9969,997,572
9970,1009,572
9971,1020,572
9972,1030,574
9973,1039,573
9974,1047,573
9975,1055,575
9976,1062,575
9977,1069,574
9978,1075,576
9979,1080,575
9980,1085,577
9981,1090,576
9982,1094,578
9983,1098,577
9984,1101,579
9985,1104,579
9986,1107,579
9987,1110,582
9988,1112,580
9989,1115,582
9990,1117,582
9991,1119,585
9992,1121,585
9993,1123,586
9994,1125,587
9995,1127,591
9996,1128,591
9997,1129,594
9998,1130,594
9999,1131,596
10000,1132,596
10001,1132,599
10002,1134,600
10003,1133,599
10004,1132,598
10005,1130,597
10006,1130,596
10007,1129,597
10008,1127,596
10009,1128,596
10010,1127,597
10011,1125,597
10012,1126,597
10013,1125,599
10014,1124,599
10015,1124,599
10016,1122,600
10017,1120,599
10018,1118,599
10019,1116,598
10020,1114,598
10021,1114,597
10022,1113,598
10023,1111,597
10024,1109,599
10025,1109,599
10026,1108,601
10027,1106,601
10028,1106,601
10029,1103,600
10030,1100,599
10031,1099,599
10032,1098,600
10033,1095,599
10034,1095,599
10035,1094,600
10036,1091,601
10037,1091,601
10038,1088,601
10039,1087,600
10040,1085,601
10041,1082,600
10042,1080,600
10043,1079,601
10044,1078,601
10045,1076,602
10046,1075,602
10047,1073,601
10048,1071,601
10049,1070,601
10050,1068,601
10051,1067,601
10052,1064,601
10053,1064,601
10054,1062,602
10055,1060,602
10056,1058,602
10057,1058,601
10058,1058,601
10059,1058,601
10060,1060,601
10061,1063,601
10062,1066,601
10063,1068,602
10064,1069,601
10065,1072,601
10066,1074,601
10067,1075,601
10068,1078,601
10069,1080,600
10070,1081,601
10071,1084,601
10072,1086,601
10073,1087,600
10074,1090,600
10075,1091,600
10076,1093,601
10077,1094,600
10078,1096,600
10079,1098,600
10080,1100,600
10081,1100,599
10082,1103,599
10083,1104,599
10084,1106,599
10085,1106,599
10086,1108,599
10087,1109,600
10088,1110,599
10089,1111,599
10090,1113,599
10091,1114,599
10092,1116,599
10093,1117,599
10094,1119,598
10095,1120,599
10096,1121,599
10097,1122,599
10098,1123,599
10099,1125,599
10100,1125,598
10101,1126,599
10102,1128,599
10103,1129,598
10104,1131,598
10105,1132,599
10106,1132,598
10107,1133,598
10108,1135,598
10109,1135,597
10110,1136,598
10111,1138,597
10112,1139,598
10113,1139,597
10114,1140,597
10115,1142,597
10116,1143,597
10117,1144,597
10118,1145,597
10119,1146,597
10120,1147,597
10121,1148,596
10122,1148,597
