frame_no,ball_x,ball_y
8581,863,519
8582,862,519
8583,860,519
8584,860,519
8585,859,520
8586,860,521
8587,861,523
8588,861,525
8589,863,527
8590,864,529
8591,864,530
8592,864,532
8593,866,534
8594,866,535
8595,866,536
8596,867,537
8597,868,539
8598,866,540
8599,865,540
8600,866,541
8601,865,542
8602,865,543
8603,864,543
8604,864,543
8605,863,544
8606,863,545
8607,862,545
8608,862,546
8609,861,547
8610,859,547
8611,859,547
8612,858,547
8613,856,547
8614,856,548
8615,855,549
8616,855,549
8617,854,549
8618,854,549
8619,853,549
8620,851,550
8621,851,550
8622,850,550
8623,848,550
8624,848,551
8625,847,550
8626,845,551
8627,845,551
8628,844,551
8629,842,550
8630,842,550
8631,841,551
8632,841,551
8633,840,551
8634,838,550
8635,838,551
8636,836,550
8637,836,551
8638,835,550
8639,833,551
8640,833,551
8641,832,550
8642,830,550
8643,830,550
8644,829,550
8645,829,550
8646,828,550
8647,826,550
8648,826,550
8649,825,550
8650,825,550
8651,824,550
8652,827,548
8653,837,545
8654,846,542
8655,856,539
8656,864,536
8657,871,534
8658,877,532
8659,883,531
8660,888,529
8661,892,527
8662,898,526
8663,901,526
8664,904,525
8665,907,524
8666,909,524
8667,913,524
8668,915,524
8669,918,525
8670,920,524
8671,920,523
8672,920,521
8673,921,520
8674,921,519
8675,920,518
8676,921,518
8677,921,518
8678,922,518
8679,922,517
8680,921,517
8681,922,517
8682,922,517
8683,921,518
8684,922,518
8685,921,518
8686,920,518
8687,918,517
8688,918,517
8689,916,517
8690,916,517
8691,915,517
8692,913,516
8693,913,517
8694,911,517
8695,910,516
8696,909,516
8697,907,516
8698,907,516
8699,905,517
8700,905,517
8701,903,516
8702,902,517
8703,900,516
8704,899,516
8705,897,517
8706,897,517
8707,895,517
8708,893,516
8709,893,516
8710,892,517
8711,890,517
8712,888,516
8713,888,517
8714,886,517
8715,886,517
8716,884,517
8717,882,517
8718,882,517
8719,880,517
8720,879,517
8721,877,517
8722,877,517
8723,875,517
8724,875,517
8725,873,517
8726,871,517
8727,869,517
8728,867,516
8729,868,516
8730,868,515
8731,868,515
8732,868,514
8733,868,514
8734,849,511
8735,843,510
8736,839,510
8737,834,509
8738,831,509
8739,830,509
8740,826,509
8741,823,508
8742,822,507
8743,819,507
8744,818,506
8745,816,506
8746,816,506
8747,814,505
8748,815,504
8749,816,502
8750,817,501
8751,818,499
8752,819,497
8753,820,496
8754,819,493
8755,818,492
8756,821,491
8757,822,491
8758,824,490
8759,825,489
8760,822,491
8761,822,490
8762,823,490
8763,819,487
8764,820,487
8765,820,487
8766,820,487
8767,821,487
8768,821,486
8769,821,486
8770,822,482
8771,821,482
8772,822,483
8773,821,481
8774,821,481
8775,822,481
8776,822,481
8777,823,481
8778,823,481
8779,824,481
8780,824,481
8781,825,481
8782,825,481
8783,826,481
8789,818,479
8790,816,480
8791,812,482
8792,813,482
8793,814,482
8794,814,480
8795,813,479
8796,814,479
8797,814,478
8798,813,477
8799,815,478
8800,816,478
8801,817,478
8802,827,480
8803,830,481
8804,832,481
8805,835,481
8806,836,482
8807,838,482
8808,840,482
8809,841,483
8810,841,483
8811,843,484
8812,844,484
8813,845,485
8814,846,485
8815,845,485
8816,846,485
8817,846,485
8818,847,485
8819,847,485
8820,847,486
8821,845,487
8822,842,489
8823,842,491
8824,839,492
8825,838,493
8826,835,495
8827,834,497
8828,832,498
8829,832,499
8830,830,500
8831,830,501
8832,828,501
8833,826,502
8834,826,503
8835,825,503
8836,827,503
8837,828,503
8838,828,503
8839,827,503
8840,829,504
8841,828,504
8842,829,504
8843,829,505
8844,830,506
8845,829,507
8846,829,507
8847,828,507
8848,828,508
8849,829,508
8850,828,508
8851,829,509
8852,830,510
8853,831,510
8854,834,510
8855,834,510
8856,836,511
8857,839,511
8858,841,512
8859,841,511
8860,844,511
8861,847,512
8862,849,513
8863,850,512
8864,853,513
8865,854,513
8866,856,514
8867,860,514
8868,864,515
8869,866,515
8870,870,517
8871,873,518
8872,877,519
8873,880,520
8874,882,520
8875,886,521
8876,888,521
8877,892,522
8878,894,522
8879,897,523
8880,899,523
8881,901,523
8882,904,523
8883,906,523
8884,909,523
8885,911,523
8886,914,524
8887,916,524
8888,919,525
8889,921,525
8890,922,524
8891,925,524
8892,926,525
8893,929,525
8894,931,524
8895,932,524
8896,935,525
8897,936,524
8898,939,524
8899,940,524
8900,941,524
8901,941,525
8902,939,528
8903,935,532
8904,931,536
8905,926,539
8906,923,543
8907,919,545
8908,916,548
8909,912,551
8910,909,554
8911,905,557
8912,902,560
8913,898,562
8914,895,565
8915,891,567
8916,888,571
8917,884,573
8918,882,576
8919,878,578
8920,874,581
8921,872,584
8922,868,587
8923,866,590
8924,862,594
8925,860,597
8926,856,599
8927,853,603
8928,849,605
8929,847,609
8930,843,612
8931,839,612
8932,838,612
8933,835,613
8934,833,614
8935,830,614
8936,828,615
8937,825,617
8938,823,618
8939,820,619
8940,818,622
8941,814,623
8942,812,626
8943,809,627
8944,807,627
8945,805,626
8946,804,627
8947,805,627
8948,806,628
8949,805,628
8950,806,629
8951,805,630
8952,806,632
8953,805,632
8954,806,634
8955,805,636
8956,806,636
8957,806,636
8958,807,636
8959,807,636
8960,808,637
8961,807,636
8962,808,637
8963,806,639
8964,808,639
8965,809,639
8966,810,640
8967,811,640
8968,811,641
8969,810,639
8970,812,641
8971,809,637
8972,808,634
8973,807,632
8974,795,604
8975,789,594
8976,786,586
8977,782,579
8978,778,572
8979,776,566
8980,772,560
8981,771,555
8982,768,549
8983,765,545
8984,764,541
8985,762,538
8986,761,534
8987,759,531
8988,758,529
8989,757,526
8990,756,524
8991,754,522
8992,754,521
8993,752,519
8994,752,519
8995,751,518
8996,751,517
8997,750,516
8998,750,516
8999,749,516
9000,749,515
9001,748,513
9002,750,511
9003,751,510
9004,751,508
9005,752,507
9006,752,505
9007,753,504
9008,753,503
9009,752,503
9010,753,502
9011,753,502
9012,754,502
9013,754,501
9014,755,502
9015,755,501
9016,754,502
9017,755,502
9018,755,503
9019,756,503
9020,756,502
9021,758,502
9022,758,500
9023,760,500
9024,760,500
9025,762,499
9026,762,499
9027,764,499
9028,764,499
9029,765,499
9030,765,500
9031,765,499
9032,767,500
9033,767,501
9034,769,500
9035,769,500
9036,771,499
9037,772,499
9038,774,499
9039,774,499
9040,776,499
9041,776,499
9042,776,500
9043,778,500
9044,778,501
9045,779,501
9046,782,499
9047,783,499
9048,784,498
9049,786,498
9050,787,498
9051,793,500
9052,800,503
9053,807,505
9054,815,508
9055,821,510
9056,827,513
9057,834,515
9058,839,517
9059,844,519
9060,850,521
9061,855,524
9062,859,526
9063,862,528
9064,867,530
9065,871,532
9066,874,535
9067,877,536
9068,881,539
9069,884,540
9070,886,540
9071,888,540
9072,890,540
9073,894,540
9074,895,540
9075,898,541
9076,900,541
9077,901,541
9078,904,542
9079,905,543
9080,908,545
9081,909,545
9082,911,546
9083,912,545
9084,913,544
9085,915,544
9086,916,545
9087,918,545
9088,919,545
9089,921,546
9090,922,546
9091,923,547
9092,926,546
9093,926,546
9094,928,546
9095,928,548
9096,927,553
9097,925,558
9098,922,562
9099,919,566
9100,919,570
9101,916,573
9102,915,577
9103,913,581
9104,912,584
9105,910,587
9106,909,590
9107,907,592
9108,907,595
9109,906,596
9110,906,597
9111,904,598
9112,904,600
9113,902,601
9114,902,603
9115,900,605
9116,900,607
9117,901,610
9118,899,612
9119,899,615
9120,898,616
9121,898,617
9122,897,617
9123,898,618
9124,897,618
9125,897,620
9126,896,621
9127,896,623
9128,895,625
9129,896,625
9130,895,626
9131,896,626
9132,895,627
9133,896,628
9134,896,628
9135,895,629
9136,894,630
9137,896,630
9138,895,630
9139,896,631
9140,895,631
9141,896,632
9142,896,632
9143,895,633
9144,896,633
9145,896,634
9146,897,634
9147,897,634
9148,896,635
9149,897,635
9150,897,635
9151,898,636
9152,898,636
9153,897,637
9154,898,637
9155,898,637
9156,899,638
9157,899,638
9158,898,638
9159,899,638
9160,899,638
9161,900,639
9162,900,639
9163,899,639
9164,900,640
9165,900,639
9166,901,640
9167,900,639
9168,904,636
9169,914,631
9170,926,624
9171,938,618
9172,947,611
9173,956,606
9174,964,601
9175,971,596
9176,977,592
9177,983,588
9178,988,584
9179,993,580
9180,997,577
9181,1001,575
9182,1006,572
9183,1009,570
9184,1011,568
9185,1013,565
9186,1016,563
9187,1017,561
9188,1018,559
9189,1020,557
9190,1021,556
9191,1023,555
9192,1023,554
9193,1023,552
9194,1023,551
9195,1025,550
9196,1024,550
9197,1025,549
9198,1025,548
9199,1024,547
9200,1024,547
9201,1025,546
9202,1024,545
9203,1024,545
9204,1023,544
9205,1023,544
9206,1022,543
9207,1020,542
9208,1020,542
9209,1019,542
9210,1019,542
9211,1018,541
9212,1016,540
9213,1012,542
9214,1005,545
9215,997,549
9216,992,552
9217,986,555
9218,982,558
9219,978,561
9220,974,563
9221,971,567
9222,967,570
9223,965,572
9224,964,575
9225,961,577
9226,960,580
9227,958,582
9228,958,585
9229,956,587
9230,956,587
9231,955,587
9232,956,587
9233,956,587
9234,957,588
9235,957,588
9236,958,589
9237,958,589
9238,959,591
9239,959,592
9240,961,593
9241,961,593
9242,961,595
9243,963,596
9244,964,597
9245,966,597
9246,967,596
9247,969,596
9248,970,595
9249,972,596
9250,973,596
9251,975,597
9252,976,597
9253,977,598
9254,980,598
9255,981,597
9256,983,598
9257,984,597
9258,986,597
9259,987,597
9260,990,599
9261,991,598
9262,981,600
9263,961,603
9264,944,606
9265,927,609
9266,912,613
9267,898,616
9268,884,620
9269,872,623
9270,860,626
9271,850,630
9272,840,632
9273,832,634
9274,825,635
9275,818,636
9276,812,638
9277,807,640
9278,801,641
9279,796,644
9280,793,644
9281,790,645
9282,786,645
9283,784,646
9284,783,647
9285,780,649
9286,778,650
9287,775,651
9288,775,650
9289,776,650
9290,776,648
9291,776,647
9292,776,646
9293,777,646
9294,776,646
9295,777,646
9296,777,646
9297,777,647
9298,777,647
9299,776,648
9300,777,649
9301,777,650
9302,776,652
9303,777,655
9304,777,656
9305,776,659
9306,777,661
9307,777,663
9308,779,662
9309,781,661
9310,784,661
9311,785,659
9312,788,659
9313,789,659
9314,790,658
9315,792,659
9316,792,659
9317,794,660
9318,794,662
9319,796,665
9320,796,668
9321,797,672
9322,797,676
9323,798,681
9324,798,684
9325,801,686
9326,801,688
9327,805,690
9328,806,691
9329,807,694
9330,810,697
9331,810,697
9332,810,699
9333,812,702
9334,813,705
9335,815,708
9336,815,710
9337,817,714
9338,817,718
9339,819,722
9340,819,724
9341,822,725
9342,823,728
9343,825,730
9344,826,732
9345,826,735
9346,831,735
9347,832,731
9348,834,729
9349,836,727
9350,840,711
9351,842,702
9352,846,697
9353,848,692
9354,849,686
9355,853,687
9356,857,689
9357,860,691
9358,864,693
9359,866,694
9360,868,695
9361,872,697
9362,874,697
9363,877,699
9364,878,700
9365,879,700
9366,882,702
9367,884,702
9368,885,703
9369,888,704
9370,889,704
9371,890,705
9372,893,705
9373,893,706
9374,894,705
9375,896,707
9376,897,707
9377,900,708
9378,900,710
9379,900,710
9380,903,711
9381,904,711
9382,904,712
9383,907,712
9384,907,713
9385,909,714
9386,910,714
9387,910,715
9388,912,715
9389,912,715
9390,914,716
9391,915,716
9392,917,717
9393,917,717
9394,919,718
9395,920,718
9396,920,719
9397,922,719
9398,922,719
9399,924,720
9400,924,720
9401,925,721
9402,927,720
9403,928,721
9404,928,722
9405,930,722
9406,931,722
9407,932,723
9408,932,722
9409,935,723
9410,936,723
9411,939,724
9412,941,724
9413,943,725
9414,944,725
9415,946,726
9416,947,725
9417,948,726
9418,951,727
9419,952,726
9420,955,727
9421,956,727
9422,959,728
9423,960,727
9424,961,728
9425,964,729
9426,965,729
9427,968,729
9428,969,729
9429,970,730
9430,973,729
9431,974,730
9432,975,730
9433,978,731
9434,979,731
9435,982,732
9436,983,731
9437,977,730
9438,970,730
9439,961,728
9440,952,726
9441,946,726
9442,941,726
9443,936,725
9444,930,724
9445,927,724
9446,924,724
9447,919,723
9448,917,723
9449,914,724
9450,914,724
9451,911,723
9452,911,724
9453,911,725
9454,909,725
9455,909,726
9456,908,726
9457,911,724
9458,914,724
9459,915,723
9460,918,722
9461,919,721
9462,920,721
9463,924,720
9464,925,720
9465,928,720
9466,929,720
9467,932,720
9468,934,721
9469,937,721
9470,938,721
9471,941,722
9472,943,721
9473,948,720
9474,950,719
9475,954,719
9476,956,719
9477,960,719
9478,963,718
9479,966,718
9480,968,717
9481,971,718
9482,973,717
9483,978,717
9484,980,716
9485,984,716
9486,987,715
9487,991,716
9488,993,716
9489,995,715
9490,999,716
9491,1001,715
9492,1005,715
9493,1008,714
9494,1010,714
9495,1014,714
9496,1016,714
9497,1020,714
9498,1022,713
9499,1024,714
9500,1028,714
9501,1030,712
9502,1034,713
9503,1036,712
9504,1040,713
9505,1042,712
9506,1045,712
9507,1047,712
9508,1050,712
9509,1052,711
9510,1055,712
9511,1057,711
9512,1058,711
9513,1061,711
9514,1063,710
9515,1066,711
9516,1068,710
9517,1069,709
9518,1072,710
9519,1073,709
9520,1076,710
9521,1078,709
9522,1080,710
9523,1081,709
9524,1083,709
9525,1084,708
9526,1087,709
9527,1087,708
9528,1090,709
9529,1090,709
9530,1093,708
9531,1094,707
9532,1098,708
9533,1103,708
9534,1105,709
9535,1109,708
9536,1111,708
9537,1113,709
9538,1117,707
9539,1116,709
9540,1117,709
9541,1117,710
9542,1118,710
9543,1119,711
9544,1114,702
9545,1113,701
9546,1114,700
9547,1113,698
9548,1113,698
9549,1112,696
9550,1113,696
9551,1112,694
9552,1113,694
9553,1112,693
9554,1113,693
9555,1114,693
9556,1114,693
9557,1125,690
9558,1129,689
9559,1133,688
9560,1137,687
9561,1141,685
9562,1145,684
9563,1149,683
9564,1153,682
9565,1157,681
9570,1148,684
9571,1152,684
9572,1153,683
9573,1155,682
9574,1157,682
9575,1158,682
9576,1161,681
9577,1162,680
9578,1162,680
9579,1164,681
9580,1165,680
9581,1165,681
9582,1167,681
9583,1167,680
9584,1168,680
9585,1168,679
9586,1169,679
9587,1168,679
9588,1169,679
9589,1169,679
9590,1168,678
9591,1169,678
9592,1169,677
9593,1168,678
9594,1169,678
9595,1169,677
9596,1168,677
9597,1169,677
9598,1168,676
9599,1168,677
9600,1167,676
9601,1165,675
9602,1165,676
9603,1164,676
9604,1162,675
9605,1162,676
9606,1161,675
9607,1160,675
9608,1158,674
9609,1157,674
9610,1156,675
9611,1155,675
9612,1157,662
9613,1159,653
9614,1161,645
9615,1162,637
9616,1164,630
9617,1165,623
9618,1167,616
9619,1167,609
9620,1167,602
9621,1168,596
9622,1168,590
9623,1167,583
9624,1168,577
9625,1167,570
9626,1167,564
9627,1166,558
9628,1166,555
9629,1164,553
9630,1165,551
9631,1163,550
9632,1164,549
9633,1163,546
9634,1161,545
9635,1161,543
9636,1160,542
9637,1160,541
9638,1159,540
9639,1159,539
9640,1157,538
9641,1155,536
9642,1155,536
9643,1155,535
9644,1155,535
9645,1152,533
9646,1152,533
9647,1150,533
9648,1150,532
9649,1148,531
9650,1148,531
9651,1146,531
9652,1146,530
9653,1145,529
9654,1143,529
9655,1143,529
9656,1142,528
9657,1140,527
9658,1140,527
9659,1140,527
9660,1139,527
9661,1137,527
9662,1136,527
9663,1135,526
9664,1135,526
9665,1134,526
9666,1132,525
9667,1132,526
9668,1131,525
9669,1131,525
9670,1129,525
9671,1129,525
9672,1128,525
9673,1128,529
9674,1132,537
9675,1137,547
9676,1142,557
9677,1146,565
9678,1149,573
9679,1152,580
9680,1157,587
9681,1160,594
9682,1162,599
9683,1166,606
9684,1168,611
9685,1170,616
9686,1173,621
9687,1175,626
9688,1176,630
9689,1179,635
9690,1180,638
9691,1181,641
9692,1183,645
9693,1184,648
9694,1186,652
9695,1186,655
9696,1186,657
9697,1188,660
9698,1188,662
9699,1190,665
9700,1190,667
9701,1191,670
9702,1191,672
9703,1190,674
9704,1191,676
9705,1191,677
9706,1190,680
9707,1191,682
9708,1191,682
9709,1190,684
9710,1191,686
9711,1190,687
9712,1189,689
9713,1189,690
9714,1188,691
9715,1189,693
9716,1187,693
9717,1187,692
9718,1185,693
9719,1185,693
9720,1184,693
9721,1182,694
9722,1183,696
9723,1181,696
9724,1181,698
9725,1180,700
9726,1178,701
9727,1179,704
9728,1178,709
9729,1178,714
9730,1177,718
9731,1177,724
9732,1176,728
9733,1176,735
9734,1175,741
9735,1175,747
9736,1174,752
9737,1174,759
9738,1173,764
9739,1173,770
9740,1172,775
9741,1170,780
9742,1170,786
9743,1169,790
9744,1168,796
9745,1168,802
9746,1167,806
9747,1166,811
9748,1166,817
9749,1165,821
9750,1163,827
9751,1164,832
9752,1162,837
9753,1162,842
9754,1160,846
9755,1157,847
9756,1152,844
9757,1147,843
9758,1139,836
9759,1132,833
9760,1126,829
9761,1120,825
9762,1114,822
9763,1107,818
9764,1112,819
9765,1108,816
9766,1104,813
9767,1098,811
9768,1096,808
9769,1095,804
9770,1093,801
9771,1091,797
9772,1089,794
9773,1088,790
9774,1086,787
9775,1084,783
9776,1082,780
9777,1080,776
9779,1138,730
9780,1142,723
9781,1145,714
9782,1147,707
9783,1150,699
9784,1152,692
9785,1155,684
9786,1157,676
9787,1159,674
9788,1161,667
9789,1161,662
9790,1161,657
9791,1163,652
9792,1163,646
9793,1162,641
9794,1164,637
9795,1164,631
9796,1166,627
9797,1167,623
9798,1167,618
9799,1167,612
9800,1168,607
9801,1168,600
9802,1167,595
9803,1167,591
9804,1167,585
9805,1166,581
9806,1166,576
9807,1167,572
9808,1166,568
9809,1166,564
9810,1166,561
9811,1165,559
9812,1165,558
9813,1164,558
9814,1164,557
9815,1163,556
9816,1164,556
9817,1162,554
9818,1163,554
9819,1162,555
9820,1162,555
9821,1162,554
9822,1160,555
9823,1161,554
9824,1159,554
9825,1159,553
9826,1158,552
9827,1156,552
9828,1157,552
9829,1157,553
9830,1156,552
9831,1156,553
9832,1155,552
9833,1155,552
9834,1153,552
9835,1151,551
9836,1151,551
9837,1150,552
9838,1150,552
9839,1149,552
9840,1149,552
9841,1149,552
9842,1147,552
9843,1147,552
9844,1146,552
9845,1146,552
9846,1145,552
9847,1143,554
9848,1143,558
9849,1145,563
9850,1144,568
9851,1145,573
9852,1145,577
9853,1143,581
9854,1143,584
9855,1142,587
9856,1142,591
9857,1141,593
9858,1140,596
9859,1139,599
9860,1139,600
9861,1138,602
9862,1136,604
9863,1135,606
9864,1135,608
9865,1133,609
9866,1133,611
9867,1131,611
9868,1129,613
9869,1128,615
9870,1126,615
9871,1126,617
9872,1124,617
9873,1123,618
9874,1121,618
9875,1120,619
9876,1118,620
9877,1117,621
9878,1115,621
9879,1112,622
9880,1111,622
9881,1109,622
9882,1108,623
9883,1106,623
9884,1103,623
9885,1102,623
9886,1100,624
9887,1099,625
9888,1097,625
9889,1094,624
9890,1093,625
9891,1090,625
9892,1089,626
9893,1087,625
9894,1084,625
9895,1082,626
9896,1080,625
9897,1079,626
9898,1076,626
9899,1075,625
9900,1075,622
9901,1075,620
9902,1075,618
9903,1075,616
9904,1074,613
9905,1074,612
9906,1072,610
9907,1072,609
9908,1071,607
9909,1068,606
9910,1068,605
9911,1066,604
9912,1065,603
9913,1063,601
9914,1060,601
9915,1059,601
9916,1057,599
9917,1056,599
9918,1052,596
9919,1049,595
9920,1046,593
9921,1043,591
9922,1040,589
9923,1025,590
9924,1019,588
9925,1023,585
9926,1020,585
9927,1017,585
9928,1013,584
9929,1011,584
9930,1010,583
9931,1008,582
9932,1007,581
9933,996,582
9934,991,582
9935,986,582
9936,981,581
9937,989,580
9938,988,579
9939,987,578
9940,983,578
9941,982,577
9942,979,576
9943,978,576
9944,975,575
9945,973,574
9946,973,574
9947,970,573
9948,969,573
9949,967,572
9950,964,571
9951,963,571
9952,962,572
9953,959,570
9954,958,571
9955,956,571
9956,956,571
9957,954,569
9958,953,570
9959,952,570
9960,951,570
9961,950,570
9962,945,570
9963,943,570
9964,943,571
9965,943,571
9966,952,572
9967,967,572
9968,982,572
9969,996,573
9970,1008,573
9971,1019,573
9972,1029,573
9973,1038,574
9974,1046,574
9975,1054,574
9976,1061,575
9977,1067,574
9978,1073,575
9979,1078,575
9980,1085,576
9981,1090,576
9982,1093,577
9983,1096,577
9984,1101,578
9985,1104,578
9986,1107,579
9987,1109,580
9988,1111,580
9989,1115,581
9990,1117,583
9991,1119,584
9992,1120,584
9993,1123,586
9994,1125,587
9995,1126,589
9996,1126,589
9997,1128,591
9998,1129,593
9999,1131,595
10000,1132,596
10001,1132,598
10002,1132,599
10003,1132,599
10004,1131,598
10005,1131,598
10006,1129,597
10007,1129,597
10008,1127,596
10009,1127,596
10010,1126,597
10011,1126,597
10012,1125,597
10013,1123,598
10014,1124,600
10015,1122,600
10016,1121,601
10017,1119,600
10018,1117,599
10019,1115,599
10020,1115,598
10021,1113,598
10022,1112,599
10023,1110,598
10024,1110,599
10025,1108,599
10026,1108,600
10027,1106,601
10028,1104,601
10029,1102,600
10030,1101,600
10031,1100,600
10032,1097,599
10033,1096,600
10034,1094,600
10035,1093,601
10036,1091,600
10037,1091,602
10038,1089,601
10039,1086,600
10040,1085,600
10041,1082,600
10042,1081,601
10043,1079,600
10044,1078,601
10045,1076,602
10046,1075,602
10047,1073,601
10048,1072,601
10049,1069,600
10050,1068,601
10051,1065,600
10052,1064,601
10053,1062,602
10054,1062,602
10055,1060,601
10056,1058,602
10057,1057,602
10058,1057,602
10059,1058,602
10060,1060,602
10061,1063,602
10062,1064,601
10063,1067,601
10064,1069,602
10065,1070,601
10066,1073,601
10067,1075,602
10068,1077,602
10069,1081,601
10070,1081,601
10071,1084,601
10072,1085,601
10073,1086,600
10074,1089,600
10075,1090,601
10076,1093,601
10077,1095,600
10078,1095,601
10079,1098,601
10080,1099,600
10081,1101,600
10082,1102,600
10083,1104,600
10084,1105,600
10085,1105,599
10086,1108,600
10087,1108,599
10088,1110,599
10089,1111,599
10090,1113,599
10091,1114,599
10092,1116,599
10093,1117,599
10094,1119,599
10095,1119,599
10096,1121,599
10097,1122,599
10098,1123,599
10099,1124,599
10100,1126,599
10101,1126,598
10102,1128,599
10103,1128,598
10104,1130,599
10105,1131,598
10106,1131,599
10107,1132,599
10108,1134,598
10109,1135,598
10110,1137,598
10111,1137,598
10112,1137,597
10113,1139,598
10114,1139,597
10115,1141,598
10116,1141,597
10117,1143,598
10118,1143,597
10119,1145,598
10120,1145,597
10121,1146,598
10122,1146,597
10123,1148,597
10124,1148,597
10125,1150,597
10126,1150,597
10127,1150,597
10128,1152,597
10129,1152,596
10130,1154,596
10131,1154,596
10132,1157,595
10133,1163,593
10134,1169,590
10135,1174,588
10136,1178,587
10137,1184,585
10138,1188,582
10139,1191,581
10140,1194,579
10141,1199,578
10142,1202,576
10143,1204,575
10144,1208,574
10145,1211,573
10146,1215,572
10147,1217,571
10148,1220,570
10149,1222,569
10150,1225,568
10151,1227,567
10152,1230,567
10153,1232,566
10154,1233,565
10155,1237,565
10156,1238,565
10157,1241,564
10158,1243,563
10159,1244,562
10160,1246,562
10161,1248,562
10162,1251,562
10163,1252,562
10164,1253,561
10165,1256,561
10166,1257,561
10167,1259,560
10168,1262,560
10169,1262,560
10170,1263,560
10171,1266,559
10172,1267,559
10173,1270,559
10174,1271,559
10175,1271,558
10176,1273,558
10177,1274,558
10178,1277,558
10179,1279,558
10180,1279,558
10181,1280,558
10182,1282,558
10183,1283,557
10184,1285,557
10185,1286,557
10186,1286,557
10187,1289,557
10188,1289,558
10189,1292,558
10190,1294,558
10191,1292,558
10192,1294,558
10193,1294,557
10194,1290,554
10195,1277,548
10196,1262,539
10197,1248,531
10198,1235,524
10199,1221,518
10200,1209,513
10201,1196,508
10202,1185,503
10203,1174,499
10204,1163,495
10205,1152,491
10206,1142,490
10207,1133,487
10208,1125,484
10209,1117,481
10210,1110,479
10211,1101,477
10212,1094,475
10213,1086,473
10214,1080,472
10215,1072,470
10216,1066,469
10217,1061,468
10218,1056,467
10219,1049,465
10220,1044,464
10221,1037,463
10222,1033,462
10223,1026,462
10224,1022,461
10225,1017,460
10226,1012,459
10227,1009,459
10228,1021,457
10229,1037,454
10230,1052,451
10231,1068,448
10232,1081,444
10233,1094,440
10234,1106,436
10235,1117,433
10236,1128,427
10237,1139,422
10238,1150,418
10239,1159,413
10240,1168,409
10241,1178,404
10242,1187,399
10243,1195,394
10244,1202,388
10245,1209,383
10246,1217,377
10247,1224,372
10248,1230,369
10249,1237,363
10250,1244,358
10251,1250,352
10252,1256,347
10253,1261,343
10254,1266,338
10255,1274,333
10256,1279,329
10257,1286,323
10258,1293,318
10259,1299,314
10260,1305,309
10261,1311,304
10262,1317,299
10263,1323,294
10264,1329,289
10265,1335,285
10266,1341,280
10267,1347,275
10268,1392,275
10269,1404,271
10270,1412,269
10271,1422,265
10272,1431,261
10273,1441,257
10274,1450,254
10275,1460,250
10276,1470,246
10277,1481,245
10278,1491,242
10279,1499,239
10280,1508,237
10281,1517,234
10282,1526,232
10283,1537,229
10284,1546,227
10285,1556,225
10286,1566,222
10287,1575,220
10288,1585,217
10289,1591,218
10290,1600,216
10291,1610,214
10292,1619,213
10293,1627,212
10294,1636,211
10295,1644,210
10296,1653,209
10297,1662,208
10298,1670,207
10299,1679,206
10300,1687,205
10301,1696,204
10302,1705,203
10306,1738,208
10307,1746,209
10308,1750,209
10309,1755,209
10310,1759,210
10311,1763,210
10312,1767,210
10313,1771,211
10314,1775,211
10315,1779,211
10318,1310,425
10319,1310,425
10320,1310,425
10321,1310,425
10322,1310,425
10323,1310,425
10324,1310,425
10325,1310,425
10326,1310,425
10398,1686,1040
10399,1686,1040
10400,1686,1039
10401,1686,1039
10402,1686,1041
10403,1686,1041
10404,1686,1039
10405,1685,1040
10406,1685,1039
10407,1685,1039
10408,1685,1040
10409,1685,1041
10410,1685,1041
10411,1685,1041
10412,1685,1041
10413,1685,1041
10414,1685,1041
10415,1685,1041
10416,1685,1041
10417,1685,1041
10418,1685,1041
10419,1685,1041
10420,1685,1041
10421,1685,1041
10422,1685,1041
10423,1685,1041
10424,1685,1041
10425,1685,1041
10426,1685,1041
10427,1685,1041
10428,1685,1041
10429,1686,1039
10430,1686,1039
10431,1686,1039
10432,1686,1039
10433,1686,1040
10434,1686,1041
10435,1686,1040
10436,1686,1039
10437,1686,1039
10438,1686,1038
10439,1686,1038
10440,1685,1038
10441,1685,1038
10442,1685,1038
10443,1685,1038
10444,1686,1038
10445,1685,1038
10446,1685,1037
10447,1685,1037
10448,1685,1037
10449,1685,1037
10450,1685,1037
10451,1684,1037
10452,1684,1037
10453,1684,1036
10454,1684,1036
10455,1684,1036
10456,1683,1035
10457,1683,1035
10458,1683,1035
10459,1683,1034
10460,1683,1034
10461,1683,1034
10462,1683,1034
10463,1683,1034
10464,1683,1034
10465,1683,1033
10466,1683,1033
10467,1682,1033
10468,1682,1033
10469,1682,1033
10470,1682,1033
10471,1682,1032
10472,1682,1032
10494,1491,936
10495,1482,932
10496,1476,929
10497,1468,926
10498,1460,923
10499,1456,920
10500,1450,917
10501,1444,914
10502,1438,911
10503,1433,908
10504,1427,905
10505,1421,902
10506,1415,900
10507,1435,876
10508,1432,870
10509,1430,866
10510,1427,861
10511,1426,857
10512,1423,851
10513,1422,846
10514,1419,841
10515,1418,837
10516,1415,833
10517,1414,828
10518,1411,823
10519,1409,819
10520,1407,815
10521,1404,811
10522,1404,808
10523,1402,804
10524,1399,799
10525,1399,796
10526,1396,793
10527,1395,789
10528,1393,786
10529,1392,782
10530,1390,779
10531,1390,776
10532,1388,773
10533,1387,770
10534,1385,766
10535,1382,763
10536,1382,760
10537,1380,756
10538,1380,754
10539,1378,751
